clean_text,predicted_sentiment
absolutely awful customer service absolutely awful customer service item purchased totally ruined one wash raised didnt care didnt even offer refund know fact companies wouldve clearly purchased dont care,0
scammers shein made order xmas supposed delivered yodel never received items yodel marked items delivered shein refused refund decided yodel right wrong customer services always side delivery company refuse refund merry xmas yodel shein scammed money gifts daughter please avoid company customer services poor,0
going downhill ’ follow uk consumer law bad quality ’ get wrong know shein best quality ’ meant recently gone downhill much charging £2030 lounge set material completely different photos extremely tacky clearly designed made clothes misleading twice ’ bought something thinking set advertised one yet half ’ arrived following consumer law ordered something last week arrived zip broke yet got charged return isnt following uk consumer law price different advertised multiple items basket selected checkout tracksuit went £10 £14 top went £6 £9 unselect return normal price fakes many fake clothes perfume ect simply ’ safe aswell flammable clothes clearly putting profit reputation ’ going downhill fast ’ know business trading uk would get away half,0
33 47 items ordered missing december 30 2024 placed order shein totaling ₱19697 php 47 items however package arrived discovered significant issue 14 items inside far fewer ordered make matters worse items received even part order instead package contained secondhand denim skirts shorts never requested package delivered appeared looser captured photo taken delivery driver concerned immediately inspected package recorded video opened footage clearly shows discrepancy 47 items ordered 33 missing leaving 14 items worth around ₱6000 far less paid promptly contacted shein ’ customer service report issue provided necessary evidence including photos unboxing video initially representative catherine claimed internal investigation found issues insisted package shipped correctly advised recheck package contact logistics provider despite repeated clarifications evidence provided shein refused take responsibility missing items subsequently another representative rhea followed asked confirm missing items list provided promptly confirmed missing items requested either refund shein reship missing products also pointed important detail shein provide photos package time shipment could shown whether tampered transit unfortunately shein ’ final response deeply unsatisfactory stated package missing goods repeated advice recheck response incredibly frustrating already inspected package thoroughly presented clear evidence discrepancy paying ₱19697 feel completely ignored unfairly treated despite following proper procedures providing undeniable proof shein failed address issue offer resolution left choice escalate matter hopes receiving fair treatment resolution deserve experience caused significant stress frustration financial loss trusted shein hardearned money paying ₱19697 received far less ordered instead enjoying 47 items carefully chosen ended 14 items worth around ₱6000 along unrelated secondhand denim skirts shorts never ordered missing items left scrambling find replacements products expecting disrupted plans additionally ’ spend lot time energy collecting evidence contacting shein ’ customer service following repeatedly—only met unsatisfactory responses denial responsibility beyond financial loss ordeal shaken confidence online shopping shein company also caused emotional distress ’ felt ignored undervalued unfairly treated despite presenting clear evidence following proper procedures would like shein take full responsibility missing items order specifically want shein either reship 33 missing items additional cost proper tracking packaging evidence issue full refund missing products additionally expect clear explanation went wrong shipment process genuine effort prevent incidents future resolution would address financial emotional distress ’ experienced restore confidence shein ’ ability provide reliable service shein continues ignore concerns fails resolve issue left choice take action including filing formal complaint department trade industry dti relevant consumer protection authorities initiating dispute chargeback bank payment provider recover amount missing items sharing experience publicly social media review platforms appropriate channels warn potential buyers consulting legal counsel explore possibility small claims court filing legal remedies become necessary hope find satisfactory resolution without resorting measures prepared pursue concerns remain unaddressed,0
scammers scammers super cheap quality super long delivery time stupid customer service,0
shein sent wrong parcel ’ answer replacement got sent order shipped wrong item ’ asked item replaced ’ getting left days response ’ 2 saying ’ looking ’ telling ’ gon na get item replaced ’ raised £100 order want ’ paid ’ even get live agent robot crap cause ’ help,0
like shop fast… like shop fast delivering thanks seller shopping app 💝💖🩷💜,1
love clothes materialthe… love clothes materialthe prices wonderful affordable definitely helping cloth children take care family easier shop online go stores nowadays also appreciate response need something take back swiftly thanks shein 😉,1
like shein buy the… like shein buy clothes good quality shein love,1
…super different modèle de vêtements et agréable,1
top top,1
sweater really cute soft… sweater really cute soft keeps really warm,1
got scammed got scammed firstly sent broken set fruit earrings refused allow return customer service slow reply unhelpful returned parcel returns never got refunded secondly returned dress months ago items never refunded dress ’ help queried today ’ received ring looks nothing like product photo rusty ’ allow return ’ find way speak human besides continuing send messages thread issues remain unresolved,0
met ideal needs met ideal needs,1
fast package delivered how… fast package delivered fast order got put together thank,1
super ravie de mes commandes super ravie de mes commandes,1
bad stuff product bad stuff product,0
never buy anything shein bought jacket top shein arrived 2 days ago took package tried decided ’ put immediately back original packaging return return process ask picture clothes fefusing refund say goods looks faulty worn furious say least literally tried jacket ’ even try top shein con never buy 😡,0
refund refused items delivered… problems recently delivery contacted shein agreed use yodel delivery evri going well reverted back evri get complain requests denied automated emails saying refund items delivered delivered,1
first time ordered from… first time ordered shein delivered package wrong apartment number person lives wont open door left note still havent gotten note saw wearing pants ordered im money paid ive emailed shein since january 7 still havent gotten contact really socks really looking forward ordering im glad ordered something cheap,0
deleted shein app deleted shein app lost package delivery never delivered dont respond dont order anything shein anymore lost money order lack respect people im going make video absurd,0
didnt complaints didnt complaints excellent prompt service,1
recently dreadful experience… see responseall customers dont bother love chat completely waste time recently dreadful experience sheins order verification process twice separate orders despite uk shein demanded provide screenshot banking app shpwing thr transaction via taking pictures downloadingstatement security measures despite family members household ordering issues orders faced constant problems customer service experience equally poor making frustrating ordeal advised untruth telling wait 24 48hr resolved wont ordering shein seems ethnicity issues names bank pre authorised asked transaction verification first wasted 5 days families likely get items,0
final price higher shein expected price shein cart item price going add things fitst show low estimated price add item cart total price go nearly 10 expectedprice really confusing dont know trick customersreally disappointed,0
unable find trace order put order shein trying find tracking order number reference order havent able find reference purchase email sent etc keep going around circles shein customer service online chat saying cant find order bank account shows payment shein maybe shein see look case bank account showing nzd11370 pending payment difficult get response defines situation keep getting sent back suggestions,0
loved shein im gutted i… loved shein im gutted never use ordered christmas presents due delivered around 10th december evri meant deliver parcel got notification saying parcel delivered thought strange home day heard anyone door went door nothing looked bins storage box even car nothing went onto evri site notification saying delivered photograph even courier always shows contacted evri going investigate also contacted shein said evri said delivered cant anything month trying get refund replacement im getting fobbed alot money loose course buy replacement gifts loved shein never use ever want something delivered would never use evri dishonest,1
ordered clothes november… ordered clothes november 2024 ware christmas day ’ delivered yet £120i tired contact ervi parcel service response went ask shein instagram chat sadly robotic response ’ sorted yetreally fishy,0
recent review 1 dont like quickly coupons expire 2 dont like long shipping takes times,0
good products affordable good quality… good products affordable good quality anything want find shein,1
avoid ’ used shein times clothes never match images cheap fall apart top trying return cheap items ’ match images found cost return would cost £200 shein middle east raised complaint customer service ignored asked response gave automated answer never use shein,0
super merci date experience january 08 2025,1
gave guys five stars my… gave guys five stars items came time everything packed nicely nothing missing broken,1
played game called puppy keep… played game called puppy keep lied said item playing 7 piece king size bedding set took month win prize today ’ 23 piece twin size bedding even use king size bedding send cheapest bedding set cut cost done shein liars scammers item shipped bedding 30 minutes ago said ’ nothing ’ exchange mistake ’ waste time playing puppy keep ’ worth ’ scam,0
lost return loyal customer shein years order sent couple returns put 2 separate parcels since big order sent separately apparently recieved 1 parcel smaller one refuse refund contacted weeks sort even went paypal refused inpost send cctv shows posted 2 parcels shein needs contact shein refusing seems like dont want give money back contacted consumer rights escalate lot money lose,0
contacted company on… contacted company multiple occasions keep getting message without getting help people ignoring every attempt get resolution message keep getting intention resolve issue never got product 600 money carrier speedx company shein used lack shein wanting replace items refund money got ronny shein 20250105 231633gmt0800 dear beloved customero® thank reaching shein us regarding problem strive provide seamless reliable shopping experience customers deeply apologize falling short expectations instance according records package c24121103793280 successfully delivered received package please check package may left mailbox front door buildingapartment front desk neighbor kindly ask share additional information evidence may assist review verification us logistics provider please rest assured committed solving issue genuinely appreciate understanding assistance matter rest assured make every effort ensure everything sorted perfectly goal resolve issue provide best possible solution quickly possible stay healthy good day best regards continued email getting message every time continue submit complaint one reaches phone chat dont buy company anymore,1
ordered 1st time ordered 1st time see long took get product quality say came pretty quick week sweat shirt foamy cotton stuff still fits good really complaints order thank,1
good product reasonable… good product reasonable price,1
ordered art supplies ordered art supplies two items arrived broken non returnable non refundable wasnt clear website theres good reason items cant returned issues hygiene means suppliers send damaged goods knowing money recourse total waste money art supplies past come dented damaged cheap company selling cheap goods dont recommend buying art materials buy better companies spend bit manufacturers directly spend lot money art supplies far superior companies curious see experience would like shein trash expected avoid like plague shein response thank reply already contacted robot customer services way youve described says none items returnable also says account tried set return tried contact human could via website ive thrown items away unusable ive written money wasted wont ordering shein sell cheapest cheap postage packaging bare minimum didnt plan buy art supplies like regularly curious see experience would like terrible expected get pay 999999 art materials cheap art equipment sub standard performs badly never last false economy costing us long run giving worst experience art supplies special items love express artistically better product greater physical results put true effort love gives us highest spiritual reward joy worth spending lot money best performing highest quality art products bought reason retailers highest standards patronised even person tight budget much better retailers competitive prices good deals high standards need,0
good nice date experience january 04 2025,1
love shein love shein best online store,1
avoid chinese companies their… avoid chinese companies products reason product cheap theyve abusing underpaying laborers,0
yes 🤩🤩🤩🤩🤩🤩🤩🤩 yes pleased page successful first time seen life never shopped store since discovered shein recommend everyone glad exist shein 🤩🤩🤩🤩🤩🤩,1
unprofessional unprofessional ordered package 1215 fedex informed 1226 package could delivered shein shipped package without clearance papers trying contact shein brushed told wait till 17 long story short today shein canceled refunded girls clothes without notice explain kids,0
great item quick service quick service love choice excellently made,1
ordered box full items said… ordered box full items said delivered never got tried contacting shein giving hard time getting refund,0
timely arrival everything fits size items arrived early love items,1
one greatest shopping online… one greatest shopping online stores ever shopped,1
love shopping site modest… love shopping site modest clothes affordable great prices,1
tressssss bonne date experience december 24 2024,1
never receive package never receive package,0
clothes fit good with… clothes fit good recommended size suggested two pairs jeans fit even though put size weight find time return back option returning way naples clothes,1
love love items price,1
love buying shein shein one best app buy good products customers service top notch always enjoy buying shein love clothes hair fact everything sell recommend,1
super rien à dire top du top,1
j ’ adore j ’ adore j ’ adore j ’ adore,1
joined shein club put all… joined shein club put prices website 210 like hell join club save puts prices absolute joke shein longer best clothing site constantly annoying price increases go basket way cheaper added basket 😂 probably think one notices,1
received item timely manner date experience january 07 2025,1
’ month 2025 ’ month 2025 prices high ’ got 15 items came 179 like clothes would eight dollars soon add cart ’ 10 ’ ridiculous need changed,0
careful buy from… careful buy shein could give 0 raiting would purchased 3 pieces jewelry child broke upon delivery want charge return product actually cost,0
scammed placed first order shein expecting much wasnt disappointed sent message telling delivery attempt failed contact courier thats strange ive sat 2 days waiting delivery failed deliver goods also lied regarding attempted delivery basically ive scammed,0
never buy shein never buy shein treated poorly continue spending money business ’ value customer made purchase 2 items total 16 requested bank transaction record sent twice screenshot credit card account ’ enough spent hundreds buying shein planning spend done terrible “ security ” cancelled legit order provided proof payment,0
“ ’ terrible experience with… “ ’ terrible experience shein ’ customer service reported lost item instead resolving issue quickly ’ bombarding repetitive questions ’ explained multiple times lost item every response feels like ’ read previous messages ’ frustrating unprofessional repeat instead helping ’ wasting time customer service making process easier stressful extremely disappointing ”,0
love shein guys really need… love shein guys really need stop using speedx delivery ’ terrible business ’ plenty people complained packages stolen mishandled packages mishandled four times speedx ’ unacceptable stop ordering continues,1
address changed order niece kitchen set christmas delivery date kept getting pushed back come find delivered oaklandms stay ohio ask didnt give reason refund money wasnt asked address change got everything else order cant talk one automatic text dont tell nothing pissed 🤬🤬🤬 trying offer proper solution review tried nothing works cant even reply reply set make look good im go though reason even got back quickly public,0
best online shop much content things i… much content things bought,1
shein order shein always comes orders prices awesome,1
order delivered ordered order delivered ordered clothes look better expected,0
good shipping time items good… good shipping time items good quality,1
good experience good experience,1
size adequate size adequate fabric good arrived indicated date everything excellent,1
hurtig levering men middel kvalitet hurtig levering men kvaliteten på det meste er ikke top dog er det okay på nogle ting,1
product good fitting… product good fitting others small material see picture,1
vêtements conformes à la description date experience december 22 2024,1
trash trash ordered asked picture verification purchase provided emailed fraud department needed verification used paypal one recommended purchase methods first provided paypal receipt said enough provide bank statement making sure removed pertinent information provided well still enough next email suggesting use something less fraudulent dependable like paypal seriously let say cybersecurity living recommended method flagging fraudulent activity request “ proof ” financial records huge red flag heads folks china collecting info quite sometime activities like ordered “ successfully ” keep eye finances online activity may sold personal info price 11 shirt oh use tiktok…might wan na check history china hope review helps many,0
live canada live canada contacted shein customer service return items told would necessary nothing done result return date expired unable return 5 items purchased daughter cant wear theyre small lost money really unprofessional buy bad experience returns,0
delivery instuctions hi received order clothes shein courier new zealand post leave door step completly visable street body steel know legs amputated person full page note door saying please ring bell wait wheelchair nz post couriers leave parcel doorstep please ask ring visable bell please home time legs cant walk ring bell couriers please instruct,1
shein garbage costumer servicei… shein garbage costumer servicei ordered filters refrigerator never received order trying contact never respond lost money rats 🐀 bad customer service ’ freaking liers,0
account got suspended no… account got suspended apparent reason one tell kind suspicious activity happened cant even tell going unsuspended additionally think steming large order showed delivered told told guy hold refund processed immediately good thing package arrived days showed delivered worst service ever since shopping people immo stick amazon temu bye witches,0
always get order sooner that… always get order sooner estimated save much money apparel love nail selection also love phone cases iwatch bands,1
disappointed customers upon ordering 10000 worth merchandise shein updated address per policy everything went old address therefore didnt receive anything upon letting know said delivered may delivered never received anything never use let family friends know unfortunate service received,0
horrible service problem repeatedly supplied information requested correct mistake avail ordered several items one time one item received continue go circles rather correct error okay supplying missing item repetitive nonsense would prefer refund going 8 days,0
delivery takes extremely long delivery takes extremely long forever arrive even though arrived time sayi almost forgot made order,0
requested refund order… requested refund order never arrived never informed whether would possible reason never specified preferred refund method even refunded later specified method preferred refund could longer changed never asked however concerns always addressed reason ’ giving 3 5 stars next time mentioned consult first unlike ’ choice ability select refund method,0
okay tutto okay,0
good service good service qualityprice nd returnrefund policy reccomended,1
came due date came due date nothing broken,0
never ordered kept… never ordered kept seeing ads photos products looked amazing known better…when something priced cheap quality cheap well say lesson learned never order,0
super vêtements super vêtements,1
excessive customs vat add 33 purchases loyal customer made several purchases shein past however recent experience order shipped via aramex disappointing phone numbers provided aramex work seems disconnect details shared regarding shipping company aramex received goods customs payment link sent incorrect address causing unnecessary delays additionally lack transparency regarding customs vat charges concerning pay 334 customs vat feels excessive urge shein ensure accurate shipping details provided offer better transparency potential customs vat charges checkout would want purchase shein transparency regarding charges,0
shein stands behind fraud sellers update 11025 still refund resolution yet ups confirmed return delivery delivered return address provided seller completely fake shein completely stonewalling point terribly obtuse refusing accept obvious evidence fake return address filed paypal dispute apparently exhaust every resource shein decides bother right thing update 10625 since filed bbb report proceeding ftc complaint well report sheins questionable conduct purchased 2cup measuring cup recently shein bought fraudulent seller shein seller reselling items purchased walmartcom using account likely uses fake name address featured return label shein provided shein facilitating triangulation fraud standing behind disreputable seller somehow allowed provide return label features invalid address checked usps address lookup tool website also simple search google maps return address seller provided exist item never shipped back warehouse shein completely lying addressing issues fraudulent seller return never delivered shein claiming long return never delivered get return illegitimate 207 windjammer ct atkins virginia 24311 verifiably genuine address reported fraud walmartcom seller dropshipping using fake alias likely claiming nondelivery items get refunds items theyre selling shein,0
super merci 👏👌👍 au top du top,1
shein things small the… shein things small material cheap day delivery bad long deliverybut fine,1
good quick delivery good quick delivery,1
good delivery time good quality everything great purchase came earlier expected products good quality satisfied purchase,1
’ buy anything shein ’ send parcle ask refund ’ refund saying ’ delivered parcle ’ trust shein ’ money stealer bad platform bad customer service rude people customer service reject help saying ’ delivered ’ anything,0
first time ordering shein its… first time ordering shein trustworthy site charged item didnt order cant get answer order,0
excellent service far date experience january 03 2025,1
save money shop elsewhere as… save money shop elsewhere customer service level next zero ordered package supposedly delivered 9th december 2024 evri marked delivered took picture package door probably left since one home contacted evri said investigate package left unsafe place contact seller contacted shein numerous times december ’ chat bots responding one take accountability responsibility refund items amount received never shop first last,0
never using app the… never using app first time brought 5 items okay cool got late used information purchase winter gear put payment verification submitted 4 different types verification including entire transaction id page date amounts even circles stayed review days finally got fed cancelled entire order cool cool,1
article identique à la photo article identique à la photo,0
could please speak english i…don ’ understand spanish could please speak english ’ understand message regards jackie glynn,0
came week early date experience january 01 2025,1
love shein love shein products good good prices,1
absolutely love shein absolutely love shein good quality great prices fast shipping 💙 💜 💖,1
wife loves everything get from… wife loves everything get shein,1
stop using speedx sheins tracking package says delivered dont know speedx told customer service actually went speedx website type tracking number theyd see sitting processing center since december 14th speedx wont declare package lost told shein delivered picture delivery cameras saw nothing someone shein refused refund speedx keeps saying delayed afterpay wont refund shein says delivered shein customer service useless despite fact look see package elk grove il 21 days get package refund either shein lying getting delivery notification speedx speedx scam company shein fine using,0
shipping time time frame got ordered,1
great stuff shein always delivers earlier expected 95 products great quality exactly pictured,1
baddddddd date experience december 20 2024,1
pleased goods everything came time good condition items shown picture,1
nickel tops des tops nickel tops des tops,1
best le meilleur,1
nightmare lost 100 parcel issue refund courier partner uniuni haphazardly delivered 100 order public area unsafe led stolen ’ struggling get refund shein 2 weeks made police report sent recognized proof lost package pretend ignore customer service gaslights pre written generic messages ensuring dealt promptly messaged 30 times past weeks nothing resolved far chargeback still pending bank please stay away scam cheap reason get paid end,0
bunch thieves bunch thieves ’ waste time playing prize games website ’ let claim prizes winnings spend hours hours playing game fortunate win game either terminated credit blocked happened twice spoke customer service extremely rude ’ even help shein making millions pounds profit every year depriving us small prizes worked hard,0
plaid skirt sweater package arrived time love items ordered,1
vêtements conforme au site vêtements conforme au site,1
ordered shein december 18 ordered shein december 18 2024 delivery locker received sms shippinglogistics company hfdepost january 2 2025 order waiting locker went take order january 3 2025 entered code given logistics company locker empty started corresponding sheins customer support right finding order missing reply received sent picture empty locker kept repeating answer,0
absolutely terrible absolutely terrible order carrier month past due carrier acknowledged site never delivered shein wont issue refund customer service horrible scam trust edit response shein contacted customer service means described every day two weeks said expect response 35 days literally begged refund provided evidence delivered requests ignored tempted use appbeware money refund even prove didnt receive order,0
fast delivery one thing i… fast delivery one thing brought super small buying purse make sure size looks like decent size actually super small besides love shein dont always order,1
mostly pleased quickness… mostly pleased quickness delivery far quality materials concerned shein much better,1
description respecté super contente de commande,1
despite busy holiday season despite busy holiday season package arrived perfect condition right time,1
items ’ look as… items ’ look appeared website damages box faster shipping time,0
love got christmas yay,1
one best online… one best online companies ive ever ordered around great clothing ive ordered kids quality products always fit great jewelry cheap would think going cheap made item theyre sturdy cute theyre super reasonable prices speedy delivery always good deal offer thank shein awesome,1
fast love everything,1
amazing shipping fast timing amazing shipping fast timing,1
really items always order… really items always order perfect quality 🥰🥰🥰,1
great everything arrived date expected,1
good 👍 website date experience january 02 2025,1
everytime order order takes a… everytime order order takes whole month 20 days arrive,0
shein perfect date experience january 02 2025,1
exactly expected looks… great exactly expected looks works great,1
’ giving 2 star rating because…the first products good nothing good ’ giving 2 star rating ever receive products usually described first two orders fine came quickly loved products decided ditch temu start using shein spent 200 jewelry clothes back november expecting stuff christmas gifts suddenly everything got delayed 3 weeks waiting waiting offered refund everything told keep stuff finally arrive never received stuff says delivered dec 23rd address address addressing shein nerve tell already got refunded repurchase stuff waited month placed orders sure thing would happen placing orders items expected christmas week half later get delay notifications ’ january 4 still packages bs games promotions false advertising ’ invited least 40 people shein got credit one never get free gifts ’ done shein point,0
reported last month shien a… reported last month shien scam delivery companies leave packages unsafe placesto get stoleni contacted shein several times matter put ticket left messages customers service help blame shipping company shipping company blames one replace items refund money back 100 dollars worth items gone stolenand shein kept hard earned moneybe cautious people shopping shein incident happened december 14 2024 never received items,0
many clothes true size many clothes true size order return cover cost even though fault make difficult return items without cost want multiple images taken specific way rather accepting return checking problem items arive back hugely inconvenient clothing sizes incorrect jump hoops return items get replacementrefund,0
disgusting disgusting disappointing customer service ever seen ordered two items one came another ’ 26 days till tried contact customer service automated robot response real personal contact issue,0
always loyal customer to… always loyal customer shein ordering since 2019 time disappointed ordered 16112024 first order came late also received completely damaged dirty report item looked fine however due delay able check items suited good away back tried noticed many item really poor quality wanted return return period expired want return one day difference,0
package lost transit i… package lost transit scared would lose money wasnt sheins fault courir services country😒 contaced costumer service done job excellently recived money back nice message thank shein thank person responded message ordering past years blessed new year💞,0
fue horrible fue horrible,0
product true size normally greati complain,1
shopping shein for… shopping shein three years gave three starbecause order able used discount coupons use could go box using much money would able get great coupons gotten slick started giving coupons add even 40000 merchandise alreadyso technically youre getting anything used honor customers enough give coupons much merchandise would spend andalthough expensive getting point something 400 end check would show much save retail would paid thats right mainly used give people discounts much hsve spent able get percentage doesnt matter much product saved matter shein bullmess black balling customers even allowing use coupons previous orders also temu shein well unfortunately shein didnt question wrote facts prove,0
ripped wilder package pet saying ’ deievery access deleverywhtas going old phone number ’ since since address anyway tried get touch said get ahold delivery company ’ help gave tracking number stoped replying go back shein ’ help ’ speak anyone kept money product never order nd oh place change phone number got screwed product money 😡😡😡😡😡,0
put trust put trust purchasing goods christmas sent incomplete parcel contacted said verification everything seemed fine end wouldnt anything help customer service horrible frankly told didnt proof shouldnt bother anymore one hasnt received items taken money next time order something act like influencer film everything moment start preparing parcel proof,0
love shein have… love shein beautiful things please ’ use cirro deliver order using shein years ’ problems,1
late order order late 4 days get time guarantee shein points promised disappointed usually get orders delivered time customer service help,0
item delivered ordered item delivered ordered ordered ornate candle holder received rubber contraption refund offered note shein spent hours week trying contact customer service linesthey dont work update 3225 still response shein despite emails sent still item order still offer pay postage refund,0
avoid ordering ordered approx £120 worth order daughter christmas 4 items missing customer services saying package ’ missing package ’ missing 4 items customer service refusing help avoid app,0
advertise 35 days delivery have… advertise 35 days delivery waiting 3 weeks ordered another item supposed 35 days email saying yet another item going delayed advertise quick ship waiting christmas present obviously ’ arrived,0
shein firstly ive brought things app yes great quality price reason im giving 3 stars mainly games give free items would none stop telling invite people would promise last time need never ive successfully invited 6 people still asking invite would love option pay remaining owe instead constantly inviting people,1
user friendly app great selection products user friendly app easy search great selection products good condition good quality fast delivery,1
27th november ordered 15… 27th november ordered 15 items paid 120 pound order showed delivered 17th december 1200 got touch evri said ’ locate parcel told get touch shein got touch shein told ask carrier confirm ’ lost got back touch evri said still ’ locate showed shein photo evidence evri saying photo proof delivery adress still refuse send give refund definitely rip good customers shein recommend shein family freinds work coalloges would definitely recommend rip,0
experience good experience shein,1
could give zero stars would poor customer service edited respond sheins comment spoken customer service three times one done anything rectify situation clear post already spoken customer service dont offer help help actually provided could give zero stars would long time shopper shein like long enough considered tier 3 vip recently still supported first time issue shipment missing items package contacting customer service unhelpful told would credited points account repurchase missing items items totalled 70 points credited worth less 1 contacted customer service told contact shipping company done response shein refuses resolve issue top products went quality huge price increase cap coupons save small amount used unlimited coupons also arent nearly high percent used see loyal customers dropping left right center save money shop elsewhere,0
shein lost customer due the… shein lost customer due delivery company choose use dhl ’ 2 star rated looking reviews im one problem spent 300 order received 4 items separate package big order marked delivered delivered,0
thank fast delivery love… thank fast delivery love clothes purchase,1
get anything shein youre looking something buy always come ppl always full shein charts want right shein never worry things cant fine stores get clothescase shoes etc,1
’ make buying easier and… ’ make buying easier communication fast,1
got items earlier expected got items earlier expected everything looks great,1
good quality fast shipping good quality,1
bad bad fraud company joy waste tour money,0
bought tshirts bought three tshirts paid money withdrawn account fourth week goes delivery goods twice tried deliver midnight 630 closed doors apartment complex real batards return money batards phone number contact details contact wikipedia says “ shein also cited marketplace investigation overseen professor miriam diamond university toronto selling toddlers jackets contained almost 20 times amount lead permitted health canadas safety regulations61 company also sold red purse contained five times permitted amount lead61 shein notified marketplace would stop selling two items would stop getting supplies corresponding suppliers problem addressed61 may 2024 south korean authorities found shein products contained unsafe level phthalates62 ”,0
good underestimate omg amazing buy buy buy buy buy buy deffo buyyyyyyyy,1
shein really great love app date experience december 31 2024,1
fit well grate color husband… fit well grate color husband absolutely loved would post pictures knew,1
packages arrived different dates although bought joint shipment 1,0
liked everything purchased liked everything purchased,1
crooks using shein 8yrs problems past months speedx issues last order delivered tracking update moved 3wks nowhere tracking updated item delivered 3wks ago never tracking ’ show delay indicated delivery update made dec 24 back tracked dec 7 shein basically told ohh well problem says delivered,0
fast reliable fast reliable,1
order late one item wrong sent someone elses customised blanket ordered 5th dec received yesterday 31st got someone elses customised blanket ive picture stranger nothing like one ordered son disappointed long delivery took 29th december latest shopping shein years never use shein would like full refund also also picture customised blankets got smaller anticipated disappointed supposed christmas presents,0
item never arrived took money almost… item never arrived took money almost month ago refunding going around circles avoid,0
return writing express disappointment regarding recent order order number insert order number shipment delivered 10 days later estimated delivery date provided company delay caused significant inconvenience already traveled time package arrived items order intended gifts longer needed upon returning attempting process return informed return window passed however late delivery entirely due service believe unfair penalize kindly request make exception allow return items full refund attached proof delayed delivery reference trust reputable company prioritize customer satisfaction take appropriate action resolve matter,0
disappointment worst service… disappointment worst customer service received years placed order several items one items completely different ordered got contact see possible return various attempts try get touch reply emails ignored bad bad service would definitely recommend anyone,0
super super merci beaucoup,1
still ’ received package… still ’ received package currently 2 weeks late guys get “ ontrac ” ur delivery thing ’ expect come,0
quality fabric poor date experience december 30 2024,0
good good luck test good nice work good project great community great product good job keep,1
excellent service received package service good,1
great service great service great items fantastic returns return via label printed collection points local shops given refund 24hours easy report issues always positive outcome,1
came fast nice clothes date experience december 16 2024,1
love quality beauty of… love quality beauty purchases 😍,1
like clothing sometimes… like clothing sometimes sizes completely delivery terrible products good giving 3 star last delivery took forever,1
love shein love shein excellent service products,1
would like picture confirmation… would like picture confirmation packages delivered,0
good good fast tshirt neck littler bit open picture,1
thing second… thing second time ordering guys yall sent wrong color jewelry,0
package got fast though it… package got fast though ended wrong apartment,1
’ glad came comment section… ’ glad came comment section thought person loves shein ♥️♥️ keep seeing reviews toxins chemicals child labor laws ’ like whoa hope things true shein corrects far products yet get anything ’ love,1
shein coustermer service horrible shein self horrible ordered things christmas november ended putting wring address delivery failed 2 weeks later messaged means told ’ know package well refund 1 month yet refund doubt costumer service horrible pleasing,0
wont refund used shein however last order held china 3 weeks moved 15 days shein ignored request refund shipped xmas presents xmas despite telling repeatedly longer wanted order missed delivery window 2 weeks still holding money ransom unwanted parcel refused cancel courier thrown gate whilst country 3 months already contact customer support replied 20 messages ignoring every request cancel refund order since 18th,0
ordered parcel since december… ordered parcel since december 4 ’ got still almost new year even big parcel showing gon na come 1 week 2 weeks ’ come since one month please send parcel,1
delivery refund normally like products ordered large amount christmas parcel arrive yodel confirmed lost parcel customer service shein nonexistent contact chat get repeated messages contact courier refund using,0
get started saving money love prices quality passes website friends,1
love shopping love shopping,1
fast delivery fast delivery pleased products received,1
stay away people vile people definately trusted use temu day long shein called sht honest unproffesional site ever used lifetime placed order around 4th 5th december hoping goods would arrive christmas joke got christmas closed account dont want deal likes people like tried boots closed account fit far big emailed asked pictures packing bags product sent themeverything even took payment bank account told account closed could refunded allowed company people need stopped asap cant keep ripping people people complain shut practices unfair totally,0
product really late product really late,1
everything site lovely😍😍 date experience december 28 2024,1
satisfied products satisfied products however delivery awful package substance food grime took photo dont see attach,1
everything good date experience december 28 2024,1
far things received… far things received good like look quality first time ordering im hoping next things im waiting arrive good,1
j ’ adore date experience december 14 2024,1
received damaged item date experience december 14 2024,0
excellent company is… excellent company better,1
every things good date experience december 28 2024,1
good quality good quality,1
parfait au top date experience december 28 2024,1
shein order came fast was… shein order came fast also good nothing damaged everything well sealed love shein,1
arrived late date experience december 26 2024,1
shipping perfect shipping perfect prices appears cheap time check high … quality clothes good 810,1
family enjoys products family enjoys products,1
’ get package lose money customer long time reason address order placed changed system reached via “ customer service ” let know told nothing could provided information carrier found lowest ratings possible number gave disconnected top website carrier could find package number provided shein match anything system found chat use customer service extremely condescending one screenshot “ sorry hear recheck order please hold dear ” “ okay incorrect dear ” “ fully regret currently unable process request know disappointed however side done anything possible side ” long chat customer service logged every turn would tell problem ’ resolved kept telling would nothing assist,0
